Id,Weekly_Sales
1_2_2013-02-22,45728.720700000005
1_2_2013-03-01,46181.18560000001
1_2_2013-03-08,45284.40430000002
1_2_2013-03-15,43248.66320000001
1_2_2013-03-22,45178.5727
1_2_2013-03-29,43303.206399999995
1_2_2013-04-05,44330.51480000001
1_2_2013-04-12,41210.5819
1_2_2013-04-19,41323.55299999998
1_2_2013-04-26,40979.85659999998
1_2_2013-05-03,43363.753400000016
1_2_2013-05-10,42541.6259
1_2_2013-05-17,43122.992200000015
1_2_2013-05-24,44472.06830000001
1_2_2013-05-31,41699.11939999999
1_2_2013-06-07,43351.388
1_2_2013-06-14,43278.580100000014
1_2_2013-06-21,42934.24520000001
1_2_2013-06-28,42533.35320000002
1_2_2013-07-05,45144.481900000006
1_2_2013-07-12,41875.93210000002
1_2_2013-07-19,41507.1293
1_2_2013-07-26,41248.04650000001
1_3_2012-11-02,9827.722899999993
1_3_2012-11-09,11385.976900000003
1_3_2012-11-16,10198.304200000002
1_3_2012-11-23,11829.7945
1_3_2012-11-30,10748.361699999998
1_3_2012-12-07,14734.035600000003
1_3_2012-12-14,11322.698299999996
1_3_2012-12-21,16133.292199999994
1_3_2012-12-28,8600.813300000003
1_3_2013-01-04,12515.09620000001
1_3_2013-01-11,13207.8655
1_3_2013-01-18,12934.240200000006
1_3_2013-01-25,11141.925199999996
1_3_2013-02-01,11002.407000000005
1_3_2013-02-08,10980.657300000003
1_3_2013-02-15,10459.6584
1_3_2013-02-22,10375.490399999995
1_3_2013-03-01,10137.005100000004
1_3_2013-03-08,9835.957499999997
1_3_2013-03-15,8270.073599999996
1_3_2013-03-22,8575.675500000001
1_3_2013-03-29,8758.988999999998
1_3_2013-04-05,8556.697599999998
1_3_2013-04-12,8229.843399999998
1_3_2013-04-19,7793.435400000003
1_3_2013-04-26,7678.857100000001
1_3_2013-05-03,8214.319699999993
1_3_2013-05-10,7698.243599999999
1_3_2013-05-17,7060.6505
1_3_2013-05-24,6836.828500000004
1_3_2013-05-31,8064.993300000003
1_3_2013-06-07,6849.046500000004
1_3_2013-06-14,7180.527000000005
1_3_2013-06-21,6973.600900000001
1_3_2013-06-28,6282.262900000004
1_3_2013-07-05,7456.083800000002
1_3_2013-07-12,16975.289699999994
1_3_2013-07-19,22742.393200000013
1_3_2013-07-26,19399.926200000005
1_4_2012-11-02,38497.8814
1_4_2012-11-09,38607.38410000002
1_4_2012-11-16,36247.422100000025
1_4_2012-11-23,38907.70150000001
1_4_2012-11-30,39053.70350000002
1_4_2012-12-07,36907.6544
1_4_2012-12-14,34630.980700000015
1_4_2012-12-21,37997.207900000016
1_4_2012-12-28,35489.24880000004
1_4_2013-01-04,25892.965600000014
1_4_2013-01-11,24647.74620000001
1_4_2013-01-18,23997.786300000003
1_4_2013-01-25,23997.526699999995
1_4_2013-02-01,26708.626999999982
1_4_2013-02-08,26928.131399999973
1_4_2013-02-15,25699.46299999999
1_4_2013-02-22,25375.352699999992
1_4_2013-03-01,24974.069299999996
1_4_2013-03-08,25899.36710000001
1_4_2013-03-15,25249.787600000007
1_4_2013-03-22,26381.98370000001
1_4_2013-03-29,24318.09919999999
1_4_2013-04-05,24405.3335
1_4_2013-04-12,23656.9491
1_4_2013-04-19,23738.649400000006
1_4_2013-04-26,23265.21470000001
1_4_2013-05-03,24829.61069999999
1_4_2013-05-10,24247.90149999999
1_4_2013-05-17,23796.029899999998
1_4_2013-05-24,24278.878099999994
1_4_2013-05-31,24130.624199999995
1_4_2013-06-07,25065.363999999994
1_4_2013-06-14,24111.10230000001
1_4_2013-06-21,23684.62079999999
1_4_2013-06-28,24005.3984
1_4_2013-07-05,25322.142800000012
1_4_2013-07-12,23684.608799999998
1_4_2013-07-19,23774.403200000004
1_4_2013-07-26,22539.321699999993
1_5_2012-11-02,28007.382700000002
1_5_2012-11-09,26861.039399999994
1_5_2012-11-16,26314.392100000005
1_5_2012-11-23,69998.8586
1_5_2012-11-30,62957.51220000002
1_5_2012-12-07,62316.74159999997
1_5_2012-12-14,43625.30209999999
1_5_2012-12-21,65445.07610000001
1_5_2012-12-28,48080.050599999995
1_5_2013-01-04,19955.2706
1_5_2013-01-11,20465.025000000005
1_5_2013-01-18,18269.118899999998
1_5_2013-01-25,19931.7452
1_5_2013-02-01,25196.7618
1_5_2013-02-08,26018.849500000008
1_5_2013-02-15,29138.855800000005
1_5_2013-02-22,27323.579799999996
1_5_2013-03-01,23416.842599999993
1_5_2013-03-08,23709.75289999998
1_5_2013-03-15,23601.470699999998
1_5_2013-03-22,22078.157199999998
1_5_2013-03-29,24899.089799999976
1_5_2013-04-05,23315.395099999998
1_5_2013-04-12,18789.40909999999
1_5_2013-04-19,16380.969999999998
1_5_2013-04-26,19781.416999999994
1_5_2013-05-03,16815.8737
1_5_2013-05-10,17623.366499999993
1_5_2013-05-17,16238.605199999996
1_5_2013-05-24,17311.97919999999
1_5_2013-05-31,16709.420700000002
1_5_2013-06-07,18249.147999999986
1_5_2013-06-14,17306.175499999987
1_5_2013-06-21,17495.544299999987
1_5_2013-06-28,16621.450399999998
1_5_2013-07-05,17198.02029999998
1_5_2013-07-12,16824.447099999987
1_5_2013-07-19,16696.791299999983
1_5_2013-07-26,15681.616100000003
1_6_2012-11-02,3356.145
1_6_2012-11-09,2890.6584000000003
1_6_2012-11-16,3043.0843000000004
1_6_2012-11-23,22217.08089999999
1_6_2012-11-30,16671.398400000002
1_6_2012-12-07,8327.968700000007
1_6_2012-12-14,7777.412700000007
1_6_2012-12-21,15327.221000000005
1_6_2012-12-28,12581.875300000005
1_6_2013-01-04,2669.2938999999988
1_6_2013-01-11,2788.7808999999997
1_6_2013-01-18,2463.1032999999993
1_6_2013-01-25,2455.132199999999
1_6_2013-02-01,2702.3644
1_6_2013-02-08,2789.1135999999983
1_6_2013-02-15,3084.9782999999998
1_6_2013-02-22,2741.196500000001
1_6_2013-03-01,2864.1227000000017
1_6_2013-03-08,2650.0240999999996
1_6_2013-03-15,3143.685499999999
1_6_2013-03-22,2986.1805
1_6_2013-03-29,3240.052899999999
1_6_2013-04-05,2991.7178000000004
1_6_2013-04-12,2685.4565
1_6_2013-04-19,2865.652099999999
1_6_2013-04-26,3188.0926999999983
1_6_2013-05-03,2880.9151999999995
1_6_2013-05-10,3014.0407999999998
1_6_2013-05-17,2997.4556999999995
1_6_2013-05-24,3665.7524000000017
1_6_2013-05-31,3459.7989000000002
1_6_2013-06-07,2544.3388
1_6_2013-06-14,2158.8503000000014
1_6_2013-06-21,2561.9701000000005
1_6_2013-06-28,2549.5680000000007
1_6_2013-07-05,2930.2927
1_6_2013-07-12,2494.6216000000004
1_6_2013-07-19,2479.717800000001
1_6_2013-07-26,2532.4935000000005
1_7_2012-11-02,21804.953300000005
1_7_2012-11-09,23109.454700000002
1_7_2012-11-16,23099.630600000004
1_7_2012-11-23,78217.24099999997
1_7_2012-11-30,57681.23400000001
1_7_2012-12-07,77399.00820000003
1_7_2012-12-14,73114.56929999999
1_7_2012-12-21,183551.81100000005
1_7_2012-12-28,69002.1469
1_7_2013-01-04,12279.773700000009
1_7_2013-01-11,10710.638900000005
1_7_2013-01-18,10266.647700000007
1_7_2013-01-25,10862.911700000006
1_7_2013-02-01,17307.236399999998
1_7_2013-02-08,18568.7797
1_7_2013-02-15,17717.4411
1_7_2013-02-22,17139.393800000005
1_7_2013-03-01,17022.370199999994
1_7_2013-03-08,18426.77509999999
1_7_2013-03-15,18182.327400000002
1_7_2013-03-22,19122.640099999997
1_7_2013-03-29,17666.5826
1_7_2013-04-05,18533.132700000002
1_7_2013-04-12,18296.741099999996
1_7_2013-04-19,19796.421500000004
1_7_2013-04-26,18362.613599999986
1_7_2013-05-03,20246.71570000001
1_7_2013-05-10,18686.236300000004
1_7_2013-05-17,19323.48170000001
1_7_2013-05-24,25915.8323
1_7_2013-05-31,27957.394699999993
1_7_2013-06-07,26669.23080000001
1_7_2013-06-14,24907.418400000002
1_7_2013-06-21,24558.565600000005
1_7_2013-06-28,25286.372600000006
1_7_2013-07-05,23947.585399999996
1_7_2013-07-12,19418.022999999997
1_7_2013-07-19,18634.214600000007
1_7_2013-07-26,17339.339900000006
1_8_2012-11-02,40351.95879999999
1_8_2012-11-09,37779.09049999999
1_8_2012-11-16,36983.82879999999
1_8_2012-11-23,34295.6499
1_8_2012-11-30,33218.9234
1_8_2012-12-07,36143.3237
1_8_2012-12-14,33798.34369999998
1_8_2012-12-21,42550.06439999999
1_8_2012-12-28,37337.061399999955
1_8_2013-01-04,36889.95970000001
1_8_2013-01-11,34255.10850000001
1_8_2013-01-18,34050.455100000014
1_8_2013-01-25,33857.131800000025
1_8_2013-02-01,38098.4674
1_8_2013-02-08,37094.302200000006
1_8_2013-02-15,35258.4432
1_8_2013-02-22,35311.8828
1_8_2013-03-01,37075.39089999999
1_8_2013-03-08,36484.96880000001
1_8_2013-03-15,35441.34230000002
1_8_2013-03-22,35663.9249
1_8_2013-03-29,35404.4544
1_8_2013-04-05,35665.5883
1_8_2013-04-12,33763.6549
1_8_2013-04-19,33804.511900000005
1_8_2013-04-26,33707.40370000001
1_8_2013-05-03,35762.32520000001
1_8_2013-05-10,33513.598900000005
1_8_2013-05-17,33689.10159999998
1_8_2013-05-24,33863.786599999985
1_8_2013-05-31,33533.49470000002
1_8_2013-06-07,35366.130600000004
1_8_2013-06-14,34142.20709999999
1_8_2013-06-21,33879.60889999998
1_8_2013-06-28,33580.8753
1_8_2013-07-05,36390.5566
1_8_2013-07-12,34126.5031
1_8_2013-07-19,33729.923299999995
1_8_2013-07-26,32413.495899999998
1_9_2012-11-02,43801.4786
1_9_2012-11-09,36202.71179999997
1_9_2012-11-16,33807.106699999975
1_9_2012-11-23,44350.57060000001
1_9_2012-11-30,40961.304200000006
1_9_2012-12-07,38113.321399999986
1_9_2012-12-14,30014.32290000001
1_9_2012-12-21,44598.0641
1_9_2012-12-28,32680.544800000003
1_9_2013-01-04,16349.331700000004
1_9_2013-01-11,15545.186500000003
1_9_2013-01-18,13059.656599999998
1_9_2013-01-25,12901.213500000002
1_9_2013-02-01,20496.62280000001
1_9_2013-02-08,22067.3322
1_9_2013-02-15,22984.133100000006
1_9_2013-02-22,25494.569599999995
1_9_2013-03-01,28914.25900000001
1_9_2013-03-08,27336.7105
1_9_2013-03-15,30037.905399999992
1_9_2013-03-22,33371.2403
1_9_2013-03-29,30040.379699999987
1_9_2013-04-05,30313.586399999982
1_9_2013-04-12,27673.822300000003
1_9_2013-04-19,28217.055099999998
1_9_2013-04-26,26664.548000000006
1_9_2013-05-03,28916.275999999987
1_9_2013-05-10,27005.639399999996
1_9_2013-05-17,28149.494299999988
1_9_2013-05-24,28740.561199999986
1_9_2013-05-31,32660.06930000001
1_9_2013-06-07,28520.870599999987
1_9_2013-06-14,30948.374199999977
1_9_2013-06-21,27379.9542
1_9_2013-06-28,24901.9318
1_9_2013-07-05,29773.86029999998
1_9_2013-07-12,22701.883199999997
1_9_2013-07-19,23952.353300000006
1_9_2013-07-26,22792.205999999995
1_10_2012-11-02,30085.391399999997
1_10_2012-11-09,31083.972199999997
1_10_2012-11-16,30482.67579999999
1_10_2012-11-23,33888.669899999964
1_10_2012-11-30,33405.217299999975
1_10_2012-12-07,32031.106399999997
1_10_2012-12-14,30981.78919999999
1_10_2012-12-21,34569.95709999998
1_10_2012-12-28,30968.465099999983
1_10_2013-01-04,26049.4218
1_10_2013-01-11,24747.23350000001
1_10_2013-01-18,24096.7164
1_10_2013-01-25,23613.586300000003
1_10_2013-02-01,32625.316999999985
1_10_2013-02-08,33445.92319999997
1_10_2013-02-15,34683.27259999997
1_10_2013-02-22,34109.430599999985
1_10_2013-03-01,34207.24889999997
1_10_2013-03-08,31441.771600000007
1_10_2013-03-15,32081.86120000001
1_10_2013-03-22,35504.99939999999
1_10_2013-03-29,34208.846099999995
1_10_2013-04-05,34181.08089999999
1_10_2013-04-12,29387.23799999999
1_10_2013-04-19,30180.768299999996
1_10_2013-04-26,29898.6792
1_10_2013-05-03,32182.410300000018
1_10_2013-05-10,29550.95020000001
1_10_2013-05-17,31087.691399999992
1_10_2013-05-24,30786.6701
1_10_2013-05-31,31314.266699999993
1_10_2013-06-07,31686.4488
1_10_2013-06-14,33606.7354
1_10_2013-06-21,30776.239200000004
1_10_2013-06-28,29610.7504
1_10_2013-07-05,32918.18680000001
1_10_2013-07-12,30201.23199999999
1_10_2013-07-19,29565.169200000004
1_10_2013-07-26,28524.55610000001
1_11_2012-11-02,25072.2032
1_11_2012-11-09,22445.54290000001
1_11_2012-11-16,23235.5202
1_11_2012-11-23,28763.571400000015
1_11_2012-11-30,28567.735000000015
1_11_2012-12-07,29822.31410000002
1_11_2012-12-14,28963.766800000012
1_11_2012-12-21,30883.301099999997
1_11_2012-12-28,27146.14209999999
1_11_2013-01-04,23127.68340000001
1_11_2013-01-11,22435.4684
1_11_2013-01-18,20447.158900000013
1_11_2013-01-25,19106.179100000016
1_11_2013-02-01,22218.99019999999
1_11_2013-02-08,22272.902099999996
1_11_2013-02-15,22732.990900000004
1_11_2013-02-22,22148.717
1_11_2013-03-01,21506.01959999999
1_11_2013-03-08,22310.3184
1_11_2013-03-15,21847.3296
1_11_2013-03-22,23123.4739
1_11_2013-03-29,21684.2728
1_11_2013-04-05,22604.66509999998
1_11_2013-04-12,20854.6018
1_11_2013-04-19,21105.713100000004
1_11_2013-04-26,20610.205400000006
1_11_2013-05-03,22266.013399999993
1_11_2013-05-10,21361.690799999997
1_11_2013-05-17,22382.762199999997
1_11_2013-05-24,25781.210299999988
1_11_2013-05-31,26803.803299999985
1_11_2013-06-07,26565.4125
1_11_2013-06-14,27236.305299999993
1_11_2013-06-21,29017.027099999992
1_11_2013-06-28,36352.03470000002
1_11_2013-07-05,29114.876000000026
1_11_2013-07-12,29076.102799999997
1_11_2013-07-19,26140.364299999997
1_11_2013-07-26,28590.650500000003
1_12_2012-11-02,9552.0846
1_12_2012-11-09,10135.762899999998
1_12_2012-11-16,8472.346599999995
1_12_2012-11-23,9034.447899999994
1_12_2012-11-30,7968.012899999993
1_12_2012-12-07,10432.0603
1_12_2012-12-14,7609.988399999998
1_12_2012-12-21,9466.348499999996
1_12_2012-12-28,7637.8647999999985
1_12_2013-01-04,7682.915299999998
1_12_2013-01-11,7897.479599999992
1_12_2013-01-18,7666.5661999999975
1_12_2013-01-25,8834.419100000005
1_12_2013-02-01,10699.113500000001
1_12_2013-02-08,10996.661600000001
1_12_2013-02-15,8917.75559999999
1_12_2013-02-22,9084.30969999999
1_12_2013-03-01,9131.647099999991
1_12_2013-03-08,9202.919399999993
1_12_2013-03-15,11695.771500000008
1_12_2013-03-22,12081.702800000001
1_12_2013-03-29,9231.898599999993
1_12_2013-04-05,11663.716000000006
1_12_2013-04-12,12138.611800000006
1_12_2013-04-19,11746.7376
1_12_2013-04-26,11695.573599999998
1_12_2013-05-03,11994.806500000004
1_12_2013-05-10,11259.384200000002
1_12_2013-05-17,11265.623800000001
1_12_2013-05-24,11824.395399999998
1_12_2013-05-31,12024.085300000004
1_12_2013-06-07,11597.970200000005
1_12_2013-06-14,11943.998700000004
1_12_2013-06-21,11774.693300000003
1_12_2013-06-28,11132.211000000003
1_12_2013-07-05,11854.928100000005
1_12_2013-07-12,11765.748600000003
1_12_2013-07-19,11907.486800000006
1_12_2013-07-26,11315.850600000005
1_13_2012-11-02,42460.51960000002
1_13_2012-11-09,40706.384
1_13_2012-11-16,38426.035299999996
1_13_2012-11-23,37558.38739999998
1_13_2012-11-30,37376.232299999974
1_13_2012-12-07,41192.429
1_13_2012-12-14,36992.492099999996
1_13_2012-12-21,37466.986899999996
1_13_2012-12-28,36425.27629999999
1_13_2013-01-04,37474.307099999976
1_13_2013-01-11,35867.5472
1_13_2013-01-18,35256.19399999999
1_13_2013-01-25,34910.87449999998
1_13_2013-02-01,39806.06569999999
1_13_2013-02-08,38977.78120000001
1_13_2013-02-15,36632.476900000016
1_13_2013-02-22,36571.682900000014
1_13_2013-03-01,37414.46609999998
1_13_2013-03-08,37003.16139999999
1_13_2013-03-15,35941.1188
1_13_2013-03-22,36484.55689999999
1_13_2013-03-29,35402.97499999998
1_13_2013-04-05,38128.426899999984
1_13_2013-04-12,35847.11290000001
1_13_2013-04-19,35853.63689999999
1_13_2013-04-26,35709.18419999999
1_13_2013-05-03,37954.51569999998
1_13_2013-05-10,36930.28349999999
1_13_2013-05-17,36627.89460000001
1_13_2013-05-24,36481.73309999998
1_13_2013-05-31,36076.11889999999
1_13_2013-06-07,38212.20929999996
1_13_2013-06-14,36881.73529999999
1_13_2013-06-21,36745.66559999998
1_13_2013-06-28,37045.489000000016
1_13_2013-07-05,40240.40809999999
1_13_2013-07-12,36831.21600000001
1_13_2013-07-19,36517.40640000001
1_13_2013-07-26,35824.005600000004
1_14_2012-11-02,13472.968199999998
1_14_2012-11-09,13211.303900000006
1_14_2012-11-16,15578.056799999998
1_14_2012-11-23,46819.19729999999
1_14_2012-11-30,39321.700400000045
1_14_2012-12-07,39507.29360000004
1_14_2012-12-14,25630.00739999999
1_14_2012-12-21,50821.49210000001
1_14_2012-12-28,30260.34000000001
1_14_2013-01-04,13334.809699999993
1_14_2013-01-11,13472.790400000005
1_14_2013-01-18,13282.950799999982
1_14_2013-01-25,12196.339400000008
1_14_2013-02-01,13559.489499999998
1_14_2013-02-08,13768.529899999996
1_14_2013-02-15,14907.661100000001
1_14_2013-02-22,13571.1901
1_14_2013-03-01,15014.301300000001
1_14_2013-03-08,13626.797600000002
1_14_2013-03-15,12763.04490000001
1_14_2013-03-22,13453.082100000001
1_14_2013-03-29,13013.618299999998
1_14_2013-04-05,12720.469900000002
1_14_2013-04-12,11677.466100000001
1_14_2013-04-19,11590.760900000001
1_14_2013-04-26,11180.4425
1_14_2013-05-03,11925.245900000004
1_14_2013-05-10,12163.65800000001
1_14_2013-05-17,12539.097599999997
1_14_2013-05-24,11651.882700000006
1_14_2013-05-31,11372.004000000004
1_14_2013-06-07,11714.778100000003
1_14_2013-06-14,11894.695199999998
1_14_2013-06-21,11417.826900000002
1_14_2013-06-28,10842.880900000004
1_14_2013-07-05,11675.3897
1_14_2013-07-12,11763.793399999999
1_14_2013-07-19,11584.548600000002
1_14_2013-07-26,10962.992600000005
1_16_2012-11-02,6088.085799999998
1_16_2012-11-09,6180.667699999998
1_16_2012-11-16,5696.380900000002
1_16_2012-11-23,8073.246200000001
1_16_2012-11-30,6673.3595
1_16_2012-12-07,7078.1629
1_16_2012-12-14,5053.4511999999995
1_16_2012-12-21,6510.943499999999
1_16_2012-12-28,5364.350700000003
1_16_2013-01-04,5919.321899999997
1_16_2013-01-11,6940.738500000002
1_16_2013-01-18,5785.570599999999
1_16_2013-01-25,8102.8181
1_16_2013-02-01,13825.392300000001
1_16_2013-02-08,16351.087100000006
1_16_2013-02-15,16013.246500000008
1_16_2013-02-22,15677.445100000006
1_16_2013-03-01,18838.10380000001
1_16_2013-03-08,21062.752700000005
1_16_2013-03-15,28140.3434
1_16_2013-03-22,34037.120100000015
1_16_2013-03-29,26081.936699999995
1_16_2013-04-05,31119.977300000006
1_16_2013-04-12,29767.781200000016
1_16_2013-04-19,30579.590700000022
1_16_2013-04-26,30165.31120000001
1_16_2013-05-03,38997.573800000006
1_16_2013-05-10,33351.221600000004
1_16_2013-05-17,35779.0935
1_16_2013-05-24,39600.4685
1_16_2013-05-31,38940.063200000004
1_16_2013-06-07,34019.3714
1_16_2013-06-14,35140.960799999986
1_16_2013-06-21,34600.26829999999
1_16_2013-06-28,32693.430600000018
1_16_2013-07-05,33990.236799999984
1_16_2013-07-12,23558.21269999999
1_16_2013-07-19,22249.3684
1_16_2013-07-26,19719.679200000013
1_17_2012-11-02,8295.754000000004
1_17_2012-11-09,8299.533599999995
1_17_2012-11-16,8257.8781
1_17_2012-11-23,12541.026399999997
1_17_2012-11-30,12846.235699999994
1_17_2012-12-07,12259.1611
1_17_2012-12-14,11067.346699999995
1_17_2012-12-21,16698.9607
1_17_2012-12-28,11643.645599999996
1_17_2013-01-04,7979.275399999992
1_17_2013-01-11,7842.213799999998
1_17_2013-01-18,7642.547899999991
1_17_2013-01-25,7480.437399999991
1_17_2013-02-01,8478.905399999994
1_17_2013-02-08,9097.534799999996
1_17_2013-02-15,9548.269999999997
1_17_2013-02-22,9312.223999999995
1_17_2013-03-01,8959.145399999998
1_17_2013-03-08,8646.912599999998
1_17_2013-03-15,8718.998599999997
1_17_2013-03-22,8302.1535
1_17_2013-03-29,8290.809000000001
1_17_2013-04-05,7135.537
1_17_2013-04-12,7156.307599999997
1_17_2013-04-19,7234.689800000002
1_17_2013-04-26,7296.364000000004
1_17_2013-05-03,6977.741300000003
1_17_2013-05-10,7174.085599999996
1_17_2013-05-17,7527.014700000003
1_17_2013-05-24,6885.7404000000015
1_17_2013-05-31,6627.655900000001
1_17_2013-06-07,6583.153300000002
1_17_2013-06-14,7010.630500000002
1_17_2013-06-21,7097.531599999999
1_17_2013-06-28,7155.534599999998
1_17_2013-07-05,6936.178400000004
1_17_2013-07-12,6446.591300000001
1_17_2013-07-19,6357.875800000001
1_17_2013-07-26,6357.523099999999
1_18_2012-11-02,11896.331499999997
1_18_2012-11-09,11421.740499999998
1_18_2012-11-16,12337.347200000004
1_18_2012-11-23,32095.251800000002
1_18_2012-11-30,28024.54900000001
1_18_2012-12-07,77010.56470000005
1_18_2012-12-14,30390.153100000025
1_18_2012-12-21,26123.996100000008
1_18_2012-12-28,20930.958300000006
1_18_2013-01-04,6129.9397
1_18_2013-01-11,3813.040400000001
1_18_2013-01-18,2547.016799999999
1_18_2013-01-25,1898.250900000001
1_18_2013-02-01,3974.1235
1_18_2013-02-08,12201.159999999985
1_18_2013-02-15,21428.83010000001
1_18_2013-02-22,7545.742800000003
1_18_2013-03-01,1139.3579999999995
1_18_2013-03-08,1531.5397
1_18_2013-03-15,2493.8633
1_18_2013-03-22,7298.981200000005
1_18_2013-03-29,4593.980699999998
1_18_2013-04-05,10225.5662
1_18_2013-04-12,4606.2423
1_18_2013-04-19,1334.5105999999996
1_18_2013-04-26,424.1346
1_18_2013-05-03,168.53309999999993
1_18_2013-05-10,39.40409999999996
1_18_2013-05-17,14.003799999999998
1_18_2013-05-24,-0.16929999999999995
1_18_2013-06-07,1.4568999999999992
1_18_2013-07-05,45.29579999999997
1_19_2012-11-02,1252.0653000000004
1_19_2012-11-09,1201.8654999999997
1_19_2012-11-16,1316.4636000000005
1_19_2012-11-23,1403.5963999999992
1_19_2012-11-30,1469.0732
1_19_2012-12-07,1487.7359999999994
1_19_2012-12-14,1560.8586999999998
1_19_2012-12-21,1808.0330000000001
1_19_2012-12-28,1490.4511999999993
1_19_2013-01-04,1004.5668000000005
1_19_2013-01-11,983.4945000000002
1_19_2013-01-18,996.8081000000003
1_19_2013-01-25,1084.4489000000005
1_19_2013-02-01,1210.6571999999996
1_19_2013-02-08,1155.8357999999994
1_19_2013-02-15,1114.5125999999996
1_19_2013-02-22,1133.8986999999997
1_19_2013-03-01,1328.7223999999997
1_19_2013-03-08,1361.6972000000003
1_19_2013-03-15,1296.5671999999997
1_19_2013-03-22,1346.8581
1_19_2013-03-29,1335.4115
1_19_2013-04-05,1242.5022999999994
1_19_2013-04-12,1163.7174
1_19_2013-04-19,1285.6424
1_19_2013-04-26,1395.2942000000007
1_19_2013-05-03,1514.7708000000002
1_19_2013-05-10,1564.1635999999999
1_19_2013-05-17,1561.4786
1_19_2013-05-24,1362.5389000000002
1_19_2013-05-31,1220.1421000000005
1_19_2013-06-07,1287.6697000000008
1_19_2013-06-14,1189.5312000000006
1_19_2013-06-21,1194.2538000000006
1_19_2013-06-28,1137.811600000001
1_19_2013-07-05,1208.4459
1_19_2013-07-12,1180.7409000000005
1_19_2013-07-19,1149.5055000000004
1_19_2013-07-26,1073.3456000000003
1_20_2012-11-02,3269.7495000000013
1_20_2012-11-09,3296.6137
1_20_2012-11-16,3289.3327000000018
1_20_2012-11-23,4853.717900000003
1_20_2012-11-30,4077.5481999999993
1_20_2012-12-07,4280.579
1_20_2012-12-14,3270.715400000001
1_20_2012-12-21,4527.629199999998
1_20_2012-12-28,4045.5790000000034
1_20_2013-01-04,3708.8819999999982
1_20_2013-01-11,4070.0770000000007
1_20_2013-01-18,3631.340199999999
1_20_2013-01-25,3693.5047000000013
1_20_2013-02-01,4228.7478
1_20_2013-02-08,4545.8627000000015
1_20_2013-02-15,4660.906700000002
1_20_2013-02-22,4606.391300000002
1_20_2013-03-01,4340.207599999999
1_20_2013-03-08,4433.9321999999975
1_20_2013-03-15,4066.9644999999964
1_20_2013-03-22,4050.9817999999996
1_20_2013-03-29,3807.410900000001
1_20_2013-04-05,4094.5735
1_20_2013-04-12,3628.914
1_20_2013-04-19,3721.5169000000005
1_20_2013-04-26,3375.6805
1_20_2013-05-03,3671.2304000000004
1_20_2013-05-10,3895.3471999999997
1_20_2013-05-17,4114.541000000001
1_20_2013-05-24,4499.867999999998
1_20_2013-05-31,4520.343500000002
1_20_2013-06-07,4427.342600000001
1_20_2013-06-14,4509.578599999997
1_20_2013-06-21,4558.9099
1_20_2013-06-28,4780.991600000001
1_20_2013-07-05,4515.8982
1_20_2013-07-12,4445.271499999999
1_20_2013-07-19,4431.7961000000005
1_20_2013-07-26,4280.002199999999
1_21_2012-11-02,7435.244300000004
1_21_2012-11-09,7361.830200000001
1_21_2012-11-16,7262.591000000002
1_21_2012-11-23,8470.0749
1_21_2012-11-30,8391.604099999999
1_21_2012-12-07,8280.504100000002
1_21_2012-12-14,8131.186300000002
1_21_2012-12-21,9440.8523
1_21_2012-12-28,7355.295100000004
1_21_2013-01-04,6047.1779000000015
